lon,lat,preds
-121.781322,36.90865666,0.002841545989152115
-121.7813182,36.90955774,0.002376836348990973
-121.7813145,36.91045882,0.001987995642410235
-121.7813145,36.91045882,0.001987995642410235
-121.7813107,36.9113599,0.001662682397613768
-121.7813107,36.9113599,0.001662682397613768
-121.781307,36.91226098,0.0013905448251688751
-121.7813032,36.91316207,0.0010565326199522122
-121.7813032,36.91316207,0.0010565326199522122
-121.7812957,36.91496423,0.0005948106588464257
-121.781292,36.91586531,0.0004482189622074035
-121.7812882,36.91676639,0.00033802999613947207
-121.7812845,36.91766747,0.0002550373274160866
-121.7812807,36.91856855,0.00019250358293572493
-121.7812807,36.91856855,0.00019250358293572493
-121.7812807,36.91856855,0.00019250358293572493
-121.7812807,36.91856855,0.00019250358293572493
-121.7810159,36.71221446,5.425586096873168e-07
-121.7810159,36.71221446,5.425586096873168e-07
-121.7810159,36.71221446,5.425586096873168e-07
-121.7810122,36.71311557,6.286133592452039e-07
-121.7810122,36.71311557,6.286133592452039e-07
-121.7810122,36.71311557,6.286133592452039e-07
-121.7810047,36.71491779,9.440106353876481e-07
-121.781001,36.7158189,1.1577118639597988e-06
-121.781001,36.7158189,1.1577118639597988e-06
-121.7809973,36.71672002,1.4202627307945473e-06
-121.7809935,36.71762113,1.7426601962970084e-06
-121.7809898,36.71852224,2.138615431662197e-06
-121.7809861,36.71942335,2.625000187302826e-06
-121.7809861,36.71942335,2.625000187302826e-06
-121.7809861,36.71942335,2.625000187302826e-06
-121.7809823,36.72032446,3.222565729724339e-06
-121.7809823,36.72032446,3.222565729724339e-06
-121.7809823,36.72032446,3.222565729724339e-06
-121.7809786,36.72122557,5.051100800093235e-06
-121.7809786,36.72122557,5.051100800093235e-06
-121.7809786,36.72122557,5.051100800093235e-06
-121.7809786,36.72122557,5.051100800093235e-06
-121.7809749,36.72212668,1.0167936563169442e-05
-121.7809749,36.72212668,1.0167936563169442e-05
-121.7809749,36.72212668,1.0167936563169442e-05
-121.7809749,36.72212668,1.0167936563169442e-05
-121.7809712,36.72302779,2.04707994489241e-05
-121.7809712,36.72302779,2.04707994489241e-05
-121.7809712,36.72302779,2.04707994489241e-05
-121.7809637,36.72483001,8.380575526579897e-05
-121.7809637,36.72483001,8.380575526579897e-05
-121.78096,36.72573112,0.0001698544901792788
-121.78096,36.72573112,0.0001698544901792788
-121.78096,36.72573112,0.0001698544901792788
-121.7809563,36.72663223,0.00034427034254532905
-121.7809563,36.72663223,0.00034427034254532905
-121.7809563,36.72663223,0.00034427034254532905
-121.7809525,36.72753334,0.000697753201389013
-121.7809488,36.72843445,0.0014138524065012848
-121.7809451,36.72933556,0.0026223309020219957
-121.7809451,36.72933556,0.0026223309020219957
-121.7809413,36.73023667,0.003105615027648229
-121.7809413,36.73023667,0.003105615027648229
-121.7809339,36.73203889,0.004353565318411594
-121.7809339,36.73203889,0.004353565318411594
-121.7809339,36.73203889,0.004353565318411594
-121.7809302,36.73294,0.00515948543018161
-121.7809227,36.73474222,0.00723797795085329
-121.7809227,36.73474222,0.00723797795085329
-121.780919,36.73564333,0.008567251937033511
-121.780919,36.73564333,0.008567251937033511
-121.7809152,36.73654443,0.01013579546602546
-121.7809152,36.73654443,0.01013579546602546
-121.7809152,36.73654443,0.01013579546602546
-121.7809152,36.73654443,0.01013579546602546
-121.7809115,36.73744554,0.01183360866664505
-121.7809078,36.73834665,0.012674984672128851
-121.7809041,36.73924776,0.01360785855061353
-121.7809003,36.74014887,0.01460414046752152
-121.7808929,36.74195108,0.016465902740907062
-121.7808929,36.74195108,0.016465902740907062
-121.7808891,36.74285219,0.01748205794112586
-121.7808891,36.74285219,0.01748205794112586
-121.7808891,36.74285219,0.01748205794112586
-121.7808891,36.74285219,0.01748205794112586
-121.7808817,36.7446544,0.019701707110958644
-121.7808817,36.7446544,0.019701707110958644
-121.7808779,36.74555551,0.020912433157372495
-121.7808779,36.74555551,0.020912433157372495
-121.7808742,36.74645662,0.019300507279085576
-121.7808667,36.74825883,0.01486342630587573
-121.780863,36.74915994,0.013058570189512522
-121.7808556,36.75096215,0.010083181278192669
-121.7808518,36.75186326,0.008858558795481076
-121.7808481,36.75276436,0.00778187499558916
-121.7808444,36.75366547,0.006835480181537323
-121.7808444,36.75366547,0.006835480181537323
-121.7808444,36.75366547,0.006835480181537323
-121.7808406,36.75456658,0.006619851860567766
-121.7808332,36.75636879,0.00789762720160133
-121.7808332,36.75636879,0.00789762720160133
-121.7808332,36.75636879,0.00789762720160133
-121.7808294,36.75726989,0.008641944520492585
-121.7808294,36.75726989,0.008641944520492585
-121.7808257,36.758171,0.009471245553361079
-121.780822,36.7590721,0.010379725815951332
-121.780822,36.7590721,0.010379725815951332
-121.7808182,36.75997321,0.011374820452142801
-121.7808145,36.76087431,0.012464630921858804
-121.7808108,36.76177542,0.013657976774425148
-121.7808033,36.76357763,0.019538182386424383
-121.7808033,36.76357763,0.019538182386424383
-121.7808033,36.76357763,0.019538182386424383
-121.7807996,36.76447873,0.024610225173023834
-121.7807958,36.76537983,0.03094203292404084
-121.7807921,36.76628094,0.03877888788558509
-121.7807921,36.76628094,0.03877888788558509
-121.7807921,36.76628094,0.03877888788558509
-121.7807921,36.76628094,0.03877888788558509
-121.7807921,36.76628094,0.03877888788558509
-121.7807883,36.76718204,0.04851221758711008
-121.7807809,36.76898425,0.07535042229564226
-121.7807771,36.76988535,0.09343157066394116
-121.7807697,36.77168756,0.09334733675079487
-121.7807659,36.77258866,0.07491450625557429
-121.7807659,36.77258866,0.07491450625557429
-121.7807659,36.77258866,0.07491450625557429
-121.7807585,36.77439087,0.04761914441898894
-121.7807547,36.77529197,0.03776873466617818
-121.780751,36.77619307,0.02988215217783641
-121.780751,36.77619307,0.02988215217783641
-121.7807473,36.77709417,0.023594159173892952
-121.7807473,36.77709417,0.023594159173892952
-121.7807435,36.77799528,0.018597745165675535
-121.7807398,36.77889638,0.01463861980403819
-121.780736,36.77979748,0.012729949948493087
-121.780736,36.77979748,0.012729949948493087
-121.780736,36.77979748,0.012729949948493087
-121.7807323,36.78069858,0.011352164441378484
-121.7807323,36.78069858,0.011352164441378484
-121.7807286,36.78159968,0.010122095907941045
-121.7807248,36.78250079,0.008998120799178885
-121.7807248,36.78250079,0.008998120799178885
-121.7807211,36.78340189,0.007992482874527454
-121.7807174,36.78430299,0.007098531886252454
-121.7807174,36.78430299,0.007098531886252454
-121.7807136,36.78520409,0.0063040241044513955
-121.7807136,36.78520409,0.0063040241044513955
-121.7807136,36.78520409,0.0063040241044513955
-121.7807099,36.78610519,0.005598022969517602
-121.7807099,36.78610519,0.005598022969517602
-121.7807099,36.78610519,0.005598022969517602
-121.7807061,36.78700629,0.004970761967079479
-121.7807061,36.78700629,0.004970761967079479
-121.7807024,36.78790739,0.0043198836023570575
-121.7806987,36.78880849,0.003737682130163808
-121.7806987,36.78880849,0.003737682130163808
-121.7806987,36.78880849,0.003737682130163808
-121.7806987,36.78880849,0.003737682130163808
-121.7806949,36.78970959,0.0034589010689645727
-121.7806912,36.79061069,0.0032067800646965136
-121.7806874,36.79151179,0.002977310997841996
-121.7806874,36.79151179,0.002977310997841996
-121.7806837,36.79241289,0.002764339703050282
-121.7806837,36.79241289,0.002764339703050282
-121.78068,36.79331399,0.002566675354654179
-121.7806725,36.79511619,0.0022129388846536765
-121.7806575,36.79872059,0.0011011809906426966
-121.78065,36.80052279,0.0007471383727135538
-121.7806463,36.80142389,0.0006561666939860362
-121.7806463,36.80142389,0.0006561666939860362
-121.7806388,36.80322608,0.0005585706592900653
-121.7806388,36.80322608,0.0005585706592900653
-121.7806388,36.80322608,0.0005585706592900653
-121.7806388,36.80322608,0.0005585706592900653
-121.7806313,36.80502828,0.0007442927525273161
-121.7806276,36.80592938,0.001089060905171429
-121.7806276,36.80592938,0.001089060905171429
-121.7806238,36.80683047,0.001593562915304255
-121.7806238,36.80683047,0.001593562915304255
-121.7806201,36.80773157,0.00233134158146853
-121.7806164,36.80863267,0.003410165327088476
-121.7806164,36.80863267,0.003410165327088476
-121.7806126,36.80953377,0.004986647585398285
-121.7806126,36.80953377,0.004986647585398285
-121.7805902,36.81494035,0.016102064138488033
-121.7805902,36.81494035,0.016102064138488033
-121.7805714,36.81944583,0.013449332684140756
-121.7805714,36.81944583,0.013449332684140756
-121.7805639,36.82124802,0.010463047258400313
-121.7805639,36.82124802,0.010463047258400313
-121.7805602,36.82214912,0.007178267997900431
-121.7805602,36.82214912,0.007178267997900431
-121.7805602,36.82214912,0.007178267997900431
-121.7805565,36.82305021,0.004918732755387426
-121.7805565,36.82305021,0.004918732755387426
-121.7805565,36.82305021,0.004918732755387426
-121.7805565,36.82305021,0.004918732755387426
-121.7805527,36.82395131,0.0033530157578244746
-121.7805527,36.82395131,0.0033530157578244746
-121.7803502,36.87261024,5.048970459092336e-10
-121.7803465,36.87351133,3.6705207172297673e-09
-121.7803465,36.87351133,3.6705207172297673e-09
-121.7803427,36.87441242,2.696995354340096e-08
-121.7803389,36.87531351,1.9838293188736347e-07
-121.7803352,36.87621459,1.4608308220050035e-06
-121.7803352,36.87621459,1.4608308220050035e-06
-121.7803314,36.87711568,1.0768722472555229e-05
-121.7803314,36.87711568,1.0768722472555229e-05
-121.7803277,36.87801677,7.946472920405252e-05
-121.7803239,36.87891785,0.0005867675162214169
-121.7803202,36.87981894,0.0014787468843773
-121.7803164,36.88072003,0.002400343008218764
-121.7803127,36.88162111,0.0038958737586583707
-121.7803127,36.88162111,0.0038958737586583707
-121.7803089,36.8825222,0.0062771688707705725
-121.7803089,36.8825222,0.0062771688707705725
-121.7803051,36.88342329,0.01009423163875384
-121.7803051,36.88342329,0.01009423163875384
-121.7803051,36.88342329,0.01009423163875384
-121.7803051,36.88342329,0.01009423163875384
-121.7803014,36.88432437,0.01620210014299022
-121.7802939,36.88612654,0.04124406835958449
-121.7802901,36.88702763,0.06504946662791741
-121.7802901,36.88702763,0.06504946662791741
-121.7802864,36.88792871,0.07405244941569383
-121.7802864,36.88792871,0.07405244941569383
-121.7802826,36.8888298,0.06760602729191195
-121.7802826,36.8888298,0.06760602729191195
-121.7802826,36.8888298,0.06760602729191195
-121.7802826,36.8888298,0.06760602729191195
-121.7802751,36.89063197,0.05594220399932481
-121.7802751,36.89063197,0.05594220399932481
-121.7802713,36.89153305,0.05054875382076999
-121.7802713,36.89153305,0.05054875382076999
-121.7802676,36.89243414,0.045647683277107096
-121.7802676,36.89243414,0.045647683277107096
-121.7802676,36.89243414,0.045647683277107096
-121.7802676,36.89243414,0.045647683277107096
-121.7802638,36.89333522,0.04119894342841942
-121.7802638,36.89333522,0.04119894342841942
-121.7802563,36.89513739,0.033510105630802256
-121.7802563,36.89513739,0.033510105630802256
-121.7802563,36.89513739,0.033510105630802256
-121.7802563,36.89513739,0.033510105630802256
-121.7802563,36.89513739,0.033510105630802256
-121.7802563,36.89513739,0.033510105630802256
-121.7802525,36.89603848,0.030090305391394075
-121.7802525,36.89603848,0.030090305391394075
-121.7802525,36.89603848,0.030090305391394075
-121.7802488,36.89693956,0.026225340082564736
-121.780245,36.89784064,0.022848965072097157
-121.7802413,36.89874173,0.01988686485310769
-121.7802413,36.89874173,0.01988686485310769
-121.7802413,36.89874173,0.01988686485310769
-121.7802413,36.89874173,0.01988686485310769
-121.7802375,36.89964281,0.01728435301462559
-121.7802375,36.89964281,0.01728435301462559
-121.7802337,36.9005439,0.015019711418239708
-121.7802337,36.9005439,0.015019711418239708
-121.78023,36.90144498,0.013050040467611705
-121.78023,36.90144498,0.013050040467611705
-121.7802262,36.90234606,0.011337594417191583
-121.7802262,36.90234606,0.011337594417191583
-121.7802262,36.90234606,0.011337594417191583
-121.7802187,36.90414823,0.00848979837219429
-121.7802187,36.90414823,0.00848979837219429
-121.7802149,36.90504931,0.007148871247345042
-121.7802112,36.90595039,0.006021911525345197
-121.7802074,36.90685148,0.00506839811162134
-121.7802037,36.90775256,0.004248444861266415
-121.7801999,36.90865364,0.0035607096111770057
-121.7801961,36.90955472,0.0029840069606616774
-121.7801961,36.90955472,0.0029840069606616774
-121.7801924,36.91045581,0.002500503596087449
-121.7801924,36.91045581,0.002500503596087449
-121.7801886,36.91135689,0.002095202721206868
-121.7801886,36.91135689,0.002095202721206868
-121.7801886,36.91135689,0.002095202721206868
-121.7801886,36.91135689,0.002095202721206868
-121.7801848,36.91225797,0.0017555017596554935
-121.7801848,36.91225797,0.0017555017596554935
-121.7801698,36.91586229,0.0007271038545375923
-121.7801698,36.91586229,0.0007271038545375923
-121.7801698,36.91586229,0.0007271038545375923
-121.7801623,36.91766446,0.00047340529128955393
-121.7801585,36.91856554,0.00038223505163442734
-121.7799079,36.70950812,2.680126791034285e-07
-121.7799041,36.71040923,3.1038194583913375e-07
-121.7799004,36.71131034,3.595409979323152e-07
-121.7799004,36.71131034,3.595409979323152e-07
-121.7798967,36.71221145,4.1659211362434173e-07
-121.7798929,36.71311256,4.959022717222592e-07
-121.7798929,36.71311256,4.959022717222592e-07
-121.7798929,36.71311256,4.959022717222592e-07
-121.7798892,36.71401368,6.237168511365854e-07
-121.7798892,36.71401368,6.237168511365854e-07
-121.7798854,36.71491479,7.846112443578948e-07
-121.7798854,36.71491479,7.846112443578948e-07
-121.7798854,36.71491479,7.846112443578948e-07
-121.7798817,36.7158159,9.878505550514865e-07
-121.779878,36.71671701,1.244226119686174e-06
-121.779878,36.71671701,1.244226119686174e-06
-121.7798742,36.71761812,1.5674150075455946e-06
-121.7798742,36.71761812,1.5674150075455946e-06
-121.7798742,36.71761812,1.5674150075455946e-06
-121.7798705,36.71851923,1.9749006049819822e-06
-121.7798667,36.71942034,2.488757822779528e-06
-121.7798667,36.71942034,2.488757822779528e-06
-121.779863,36.72032146,3.136870926147863e-06
-121.779863,36.72032146,3.136870926147863e-06
-121.7798593,36.72122257,5.025292533275612e-06
-121.7798593,36.72122257,5.025292533275612e-06
-121.7798555,36.72212368,1.0317777995164282e-05
-121.7798518,36.72302479,2.118683775079179e-05
-121.779848,36.7239259,4.365638955522592e-05
-121.7798406,36.72572812,0.00018660287244591164
-121.7798406,36.72572812,0.00018660287244591164
-121.7798368,36.72662923,0.0003858198446730475
-121.7798368,36.72662923,0.0003858198446730475
-121.7798368,36.72662923,0.0003858198446730475
-121.7798368,36.72662923,0.0003858198446730475
-121.7798293,36.72843145,0.0016485994376350128
-121.7798256,36.72933256,0.003098751007036906
-121.7798219,36.73023367,0.003545196693083063
-121.7798219,36.73023367,0.003545196693083063
-121.7798219,36.73023367,0.003545196693083063
-121.7798219,36.73023367,0.003545196693083063
-121.7798181,36.73113478,0.004054767897469339
-121.7798181,36.73113478,0.004054767897469339
-121.7798106,36.73293699,0.005305796718886946
-121.7798031,36.73473921,0.006938564812471136
-121.7797957,36.73654143,0.009060717226261016
-121.7797919,36.73744254,0.010198839154024746
-121.7797919,36.73744254,0.010198839154024746
-121.7797919,36.73744254,0.010198839154024746
-121.7797882,36.73834364,0.010874263430006787
-121.7797882,36.73834364,0.010874263430006787
-121.7797844,36.73924475,0.011666768473769382
-121.7797844,36.73924475,0.011666768473769382
-121.7797844,36.73924475,0.011666768473769382
-121.7797844,36.73924475,0.011666768473769382
-121.7797844,36.73924475,0.011666768473769382
-121.7797807,36.74014586,0.012512751003698643
-121.779777,36.74104697,0.013260556671063928
-121.779777,36.74104697,0.013260556671063928
-121.779777,36.74104697,0.013260556671063928
-121.7797732,36.74194808,0.01405222419557075
-121.7797732,36.74194808,0.01405222419557075
-121.779762,36.7446514,0.016715838170684272
-121.779762,36.7446514,0.016715838170684272
-121.7797582,36.7455525,0.017709082004700744
-121.7797582,36.7455525,0.017709082004700744
-121.7797582,36.7455525,0.017709082004700744
-121.7797545,36.74645361,0.01645327509358745
-121.7797545,36.74645361,0.01645327509358745
-121.7797545,36.74645361,0.01645327509358745
-121.7797507,36.74735472,0.014511853722543887
-121.7797507,36.74735472,0.014511853722543887
-121.779747,36.74825582,0.012796985078258856
-121.779747,36.74825582,0.012796985078258856
-121.7797433,36.74915693,0.011316193045971295
-121.7797433,36.74915693,0.011316193045971295
-121.7797395,36.75005804,0.01001387736129503
-121.7797358,36.75095914,0.008860521642287494
-121.7797358,36.75095914,0.008860521642287494
-121.779732,36.75186025,0.007839327056130555
-121.7797283,36.75276136,0.0069353370961171765
-121.7797245,36.75366246,0.006135242100915838
-121.7797245,36.75366246,0.006135242100915838
-121.7797208,36.75456357,0.005969090358763109
-121.7797208,36.75456357,0.005969090358763109
-121.7797208,36.75456357,0.005969090358763109
-121.7797208,36.75456357,0.005969090358763109
-121.779717,36.75546467,0.006549880787273585
-121.779717,36.75546467,0.006549880787273585
-121.7797133,36.75636578,0.0071869909919078465
-121.7797133,36.75636578,0.0071869909919078465
-121.7797133,36.75636578,0.0071869909919078465
-121.7797133,36.75636578,0.0071869909919078465
-121.7797058,36.75816799,0.008721642185825823
-121.7797058,36.75816799,0.008721642185825823
-121.7797058,36.75816799,0.008721642185825823
-121.7797021,36.75906909,0.009618851097008869
-121.7797021,36.75906909,0.009618851097008869
-121.7796983,36.7599702,0.010607808298890554
-121.7796946,36.7608713,0.011697734895775084
-121.7796908,36.76177241,0.01289872108311906
-121.7796871,36.76267351,0.01483534312823233
-121.7796833,36.76357462,0.019404392187420294
-121.7796833,36.76357462,0.019404392187420294
-121.7796833,36.76357462,0.019404392187420294
-121.7796796,36.76447572,0.025350616946381573
-121.7796758,36.76537682,0.03302404667407739
-121.7796758,36.76537682,0.03302404667407739
-121.7796758,36.76537682,0.03302404667407739
-121.7796721,36.76627793,0.0427978322900817
-121.7796721,36.76627793,0.0427978322900817
-121.7796721,36.76627793,0.0427978322900817
-121.7796683,36.76717903,0.05531127158410511
-121.7796646,36.76808014,0.07122697257704602
-121.7796608,36.76898124,0.09129960609651919
-121.7796608,36.76898124,0.09129960609651919
-121.7796571,36.76988234,0.11634493114219445
-121.7796533,36.77078344,0.14511581391446013
-121.7796458,36.77258565,0.08848693746114042
-121.7796421,36.77348675,0.06766497423791092
-121.7796383,36.77438786,0.051378527633531325
-121.7796383,36.77438786,0.051378527633531325
-121.7796346,36.77528896,0.03883602612729777
-121.7796346,36.77528896,0.03883602612729777
-121.7796308,36.77619006,0.02925125658850007
-121.7796308,36.77619006,0.02925125658850007
-121.7796271,36.77709116,0.021970596132011164
-121.7796271,36.77709116,0.021970596132011164
-121.7796271,36.77709116,0.021970596132011164
-121.7796271,36.77709116,0.021970596132011164
-121.7796233,36.77799227,0.016465822335246655
-121.7796196,36.77889337,0.012318749295014015
-121.7796158,36.77979447,0.010594236869049626
-121.7796121,36.78069557,0.0094625145476727
-121.7796083,36.78159667,0.008450761607075667
-121.7796083,36.78159667,0.008450761607075667
-121.7796008,36.78339888,0.006698811016233701
-121.7796008,36.78339888,0.006698811016233701
-121.7795933,36.78520108,0.0053050016881173835
-121.7795896,36.78610218,0.004720514805294317
-121.7795858,36.78700328,0.004200213542380088
-121.7795858,36.78700328,0.004200213542380088
-121.7795858,36.78700328,0.004200213542380088
-121.7795858,36.78700328,0.004200213542380088
-121.7795821,36.78790438,0.003672040489464761
-121.7795783,36.78880548,0.003175859989533189
-121.7795746,36.78970658,0.002783926705613669
-121.7795708,36.79060768,0.0025975921625313687
-121.7795708,36.79060768,0.0025975921625313687
-121.7795708,36.79060768,0.0025975921625313687
-121.7795708,36.79060768,0.0025975921625313687
-121.7795708,36.79060768,0.0025975921625313687
-121.7795671,36.79150878,0.002427586447081559
-121.7795671,36.79150878,0.002427586447081559
-121.7795633,36.79240988,0.002268782044782404
-121.7795596,36.79331098,0.0021204377899747538
-121.7795596,36.79331098,0.0021204377899747538
-121.7795596,36.79331098,0.0021204377899747538
-121.7795596,36.79331098,0.0021204377899747538
-121.7795558,36.79421208,0.001981861383674272
-121.7795558,36.79421208,0.001981861383674272
-121.7795558,36.79421208,0.001981861383674272
-121.7795558,36.79421208,0.001981861383674272
-121.779552,36.79511318,0.0018524065009525787
-121.779552,36.79511318,0.0018524065009525787
-121.779552,36.79511318,0.0018524065009525787
-121.779552,36.79511318,0.0018524065009525787
-121.7795483,36.79601428,0.0016734379235022463
-121.7795483,36.79601428,0.0016734379235022463
-121.7795445,36.79691538,0.001324155302678651
-121.7795408,36.79781648,0.0010474542790625263
-121.7795408,36.79781648,0.0010474542790625263
-121.7795408,36.79781648,0.0010474542790625263
-121.7795408,36.79781648,0.0010474542790625263
-121.7795408,36.79781648,0.0010474542790625263
-121.7795333,36.79961867,0.0006602404119584936
-121.7795333,36.79961867,0.0006602404119584936
-121.7795295,36.80051977,0.0005876481252600673
-121.7795258,36.80142087,0.0005273194259557612
-121.779522,36.80232197,0.0004730920910319067
-121.779522,36.80232197,0.0004730920910319067
-121.779522,36.80232197,0.0004730920910319067
-121.7795183,36.80322307,0.0004243591401921765
-121.7795183,36.80322307,0.0004243591401921765
-121.7795108,36.80502526,0.0005615483139637769
-121.7795108,36.80502526,0.0005615483139637769
-121.779507,36.80592636,0.0008455669878213837
-121.7794995,36.80772856,0.0019160326626772891
-121.7794995,36.80772856,0.0019160326626772891
-121.7794995,36.80772856,0.0019160326626772891
-121.7794995,36.80772856,0.0019160326626772891
-121.7794957,36.80862965,0.0028829436485911675
-121.7794957,36.80862965,0.0028829436485911675
-121.7794694,36.81493733,0.017605427710250792
-121.7794657,36.81583843,0.01781641019975908
-121.7794506,36.81944281,0.018616652456355923
-121.7794506,36.81944281,0.018616652456355923
-121.7794469,36.82034391,0.018837002173832308
-121.7794469,36.82034391,0.018837002173832308
-121.7794469,36.82034391,0.018837002173832308
-121.7794431,36.821245,0.015278243275570244
-121.7794431,36.821245,0.015278243275570244
-121.7794394,36.8221461,0.010229873886103755
-121.7794356,36.82304719,0.006836855340240691
-121.7794356,36.82304719,0.006836855340240691
-121.7794319,36.82394829,0.004546287132755024
-121.7794319,36.82394829,0.004546287132755024
-121.7794319,36.82394829,0.004546287132755024
-121.7792211,36.8744094,6.45234908477409e-09
-121.7792211,36.8744094,6.45234908477409e-09
-121.7792211,36.8744094,6.45234908477409e-09
-121.7792136,36.87621157,4.873493721225626e-07
-121.7792136,36.87621157,4.873493721225626e-07
-121.7792098,36.87711266,4.24364440913565e-06
-121.7792023,36.87891483,0.0003229081046349196
-121.7792023,36.87891483,0.0003229081046349196
-121.7792023,36.87891483,0.0003229081046349196
-121.7792023,36.87891483,0.0003229081046349196
-121.7792023,36.87891483,0.0003229081046349196
-121.7792023,36.87891483,0.0003229081046349196
-121.7791985,36.87981592,0.0009153150475136193
-121.7791985,36.87981592,0.0009153150475136193
-121.7791985,36.87981592,0.0009153150475136193
-121.7791985,36.87981592,0.0009153150475136193
-121.7791985,36.87981592,0.0009153150475136193
-121.7791947,36.880717,0.0015864820339588615
-121.779191,36.88161809,0.0027485704264138193
-121.779191,36.88161809,0.0027485704264138193
-121.779191,36.88161809,0.0027485704264138193
-121.7791834,36.88342026,0.008119135934505363
-121.7791834,36.88342026,0.008119135934505363
-121.7791759,36.88522243,0.02371827857894835
-121.7791759,36.88522243,0.02371827857894835
-121.7791721,36.88612352,0.0401758038759525
-121.7791721,36.88612352,0.0401758038759525
-121.7791721,36.88612352,0.0401758038759525
-121.7791683,36.88702461,0.06726944168388321
-121.7791683,36.88702461,0.06726944168388321
-121.7791683,36.88702461,0.06726944168388321
-121.7791646,36.88792569,0.0780549795662446
-121.7791646,36.88792569,0.0780549795662446
-121.7791608,36.88882678,0.07083603456427191
-121.7791608,36.88882678,0.07083603456427191
-121.7791608,36.88882678,0.07083603456427191
-121.7791608,36.88882678,0.07083603456427191
-121.779157,36.88972786,0.06423657240430286
-121.779157,36.88972786,0.06423657240430286
-121.779157,36.88972786,0.06423657240430286
-121.7791533,36.89062895,0.05788142088764845
-121.7791495,36.89153003,0.05194219665280601
-121.7791457,36.89243112,0.046580768225267105
-121.7791457,36.89243112,0.046580768225267105
-121.7791382,36.89423328,0.037394044675928946
-121.7791231,36.89783762,0.02391950649725168
-121.7791193,36.8987387,0.02128417806577137
-121.7791193,36.8987387,0.02128417806577137
-121.7791155,36.89963979,0.018908102232643255
-121.7791155,36.89963979,0.018908102232643255
-121.7791155,36.89963979,0.018908102232643255
-121.7791118,36.90054087,0.016793823484694898
-121.7791118,36.90054087,0.016793823484694898
-121.779108,36.90144195,0.014913343413071073
-121.7791042,36.90234304,0.0132414503961567
-121.7791042,36.90234304,0.0132414503961567
-121.7791004,36.90324412,0.011755521292199776
-121.7791004,36.90324412,0.011755521292199776
-121.7790967,36.9041452,0.010347580996629593
-121.7790929,36.90504629,0.008694314422536369
-121.7790891,36.90594737,0.007304384674265161
-121.7790891,36.90594737,0.007304384674265161
-121.7790891,36.90594737,0.007304384674265161
-121.7790891,36.90594737,0.007304384674265161
-121.7790891,36.90594737,0.007304384674265161
-121.7790891,36.90594737,0.007304384674265161
-121.7790853,36.90684845,0.00613116356721604
-121.7790853,36.90684845,0.00613116356721604
-121.7790816,36.90774953,0.005126486309071093
-121.7790816,36.90774953,0.005126486309071093
-121.7790816,36.90774953,0.005126486309071093
-121.7790816,36.90774953,0.005126486309071093
-121.7790778,36.90865062,0.004285370512412538
-121.7790778,36.90865062,0.004285370512412538
-121.7790778,36.90865062,0.004285370512412538
-121.7790778,36.90865062,0.004285370512412538
-121.779074,36.9095517,0.0035814621546651536
-121.7790703,36.91045278,0.0029925751371420394
-121.7790703,36.91045278,0.0029925751371420394
-121.7790703,36.91045278,0.0029925751371420394
-121.7790665,36.91135386,0.0025000652130396364
-121.7790665,36.91135386,0.0025000652130396364
-121.7790627,36.91225494,0.0020882656078396633
-121.7790627,36.91225494,0.0020882656078396633
-121.7790552,36.91405711,0.0014786544659748718
-121.7790552,36.91405711,0.0014786544659748718
-121.7790552,36.91405711,0.0014786544659748718
-121.7790552,36.91405711,0.0014786544659748718
-121.7790514,36.91495819,0.001258865930899166
-121.7790476,36.91585927,0.0010750560871046102
-121.7790438,36.91676035,0.0009182483633004014
-121.7790438,36.91676035,0.0009182483633004014
-121.7790438,36.91676035,0.0009182483633004014
-121.7790438,36.91676035,0.0009182483633004014
-121.77904,36.91766143,0.0007841553208845605
-121.7790363,36.91856251,0.0006695118770123978
-121.7787887,36.7095051,1.683181848251551e-07
-121.7787849,36.71040621,1.9814666306300594e-07
-121.7787849,36.71040621,1.9814666306300594e-07
-121.7787812,36.71130733,2.332532541526625e-07
-121.7787774,36.71220844,2.7456967370498386e-07
-121.7787737,36.71310955,3.41654071898146e-07
-121.7787699,36.71401066,4.543837961033303e-07
-121.7787662,36.71491177,6.047462597275674e-07
-121.7787624,36.71581288,8.061395559444768e-07
-121.7787587,36.716714,1.0756868480955422e-06
-121.7787587,36.716714,1.0756868480955422e-06
-121.7787587,36.716714,1.0756868480955422e-06
-121.7787587,36.716714,1.0756868480955422e-06
-121.7787512,36.71851622,1.9194692406363896e-06
-121.7787512,36.71851622,1.9194692406363896e-06
-121.7787474,36.71941733,2.5668525224555185e-06
-121.7787474,36.71941733,2.5668525224555185e-06
-121.7787474,36.71941733,2.5668525224555185e-06
-121.7787437,36.72031844,3.4350685694519363e-06
-121.7787399,36.72121955,5.741689191221658e-06
-121.7787399,36.72121955,5.741689191221658e-06
-121.7787399,36.72121955,5.741689191221658e-06
-121.7787399,36.72121955,5.741689191221658e-06
-121.7787286,36.72392288,5.261095728869204e-05
-121.7787286,36.72392288,5.261095728869204e-05
-121.7787249,36.72482399,0.00011070101175727919
-121.7787249,36.72482399,0.00011070101175727919
-121.7787211,36.7257251,0.00023291459938924958
-121.7787211,36.7257251,0.00023291459938924958
-121.7787174,36.72662621,0.000489982304950115
-121.7787174,36.72662621,0.000489982304950115
-121.7787174,36.72662621,0.000489982304950115
-121.7787136,36.72752732,0.0010304775185231924
